2.592192,2.704054
2.626225,2.598176
2.508567,1.939792
3.099795,2.887828
3.283033,3.137479
3.237530,1.924833
3.104924,1.886308
2.502861,2.470116
3.619561,2.532584
3.154704,2.162704
2.889961,2.274144
2.669538,2.488717
3.391711,2.002519
3.041719,2.793216
2.948860,2.523832
2.974983,2.559658
2.851350,3.138343
3.041585,2.189100
3.278710,3.120111
3.154729,2.922001
2.993547,2.433338
2.452315,2.625794
2.833249,3.067828
2.972504,2.630939
2.882325,2.690261
2.810947,2.659502
2.286906,2.470892
2.895769,3.025914
2.395709,2.891312
2.873213,3.188846
2.678611,2.335079
2.767651,2.726053
2.288566,2.795940
3.375230,2.588055
3.366669,3.025123
2.849598,2.751661
2.636088,2.056805
2.938300,2.321199
3.080906,2.209603
2.404517,2.641618
3.248655,2.297291
